focus,voice_instrumental_value,instrumental,voice,danceability_value,danceable,not_danceable,mood_acoustic_value,acoustic,not_acoustic,mood_aggressive_value,aggressive,not_aggressive,mood_party_value,party,not_party,mood_relaxed_value,relaxed,not_relaxed,tone,bpm
1,instrumental,0.880041480064,0.119958497584,not_danceable,0.0287342462689,0.971265733242,acoustic,0.630016326904,0.369983673096,not_aggressive,0.0286366790533,0.971363306046,not_party,0.0593036264181,0.940696358681,relaxed,0.909525156021,0.09047485888,major,119.775016785
1,voice,0.0607879161835,0.939212083817,not_danceable,0.115436673164,0.884563326836,acoustic,0.829937398434,0.170062616467,not_aggressive,0.0216324236244,0.978367567062,not_party,0.0560144111514,0.943985581398,relaxed,0.978533923626,0.0214660838246,major,113.878501892
1,voice,0.00819723494351,0.991802752018,danceable,0.931333422661,0.0686665698886,not_acoustic,0.350777715445,0.649222314358,not_aggressive,0.110591411591,0.889408588409,not_party,0.5,0.5,relaxed,0.785315155983,0.214684829116,major,113.442619324
1,instrumental,0.997013449669,0.00298654427752,not_danceable,3.00000096379e-14,1,not_acoustic,0.0949742794037,0.905025720596,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,132.777786255
1,instrumental,0.969964027405,0.0300359781832,not_danceable,0.212551340461,0.787448644638,not_acoustic,0.167863667011,0.832136332989,not_aggressive,0.122557841241,0.87744218111,not_party,0.23585486412,0.76414513588,not_relaxed,0.395357608795,0.604642391205,minor,122.002624512
1,instrumental,0.99593436718,0.00406561093405,danceable,0.725829780102,0.274170190096,not_acoustic,0.10016284883,0.899837136269,not_aggressive,4.2401699929e-09,1,not_party,0.116473436356,0.883526563644,relaxed,0.968908846378,0.0310911629349,major,85.9857177734
1,voice,0.00730545492843,0.992694556713,not_danceable,0.442911505699,0.557088494301,acoustic,0.514837026596,0.485163003206,not_aggressive,4.59778703998e-07,0.999999523163,not_party,0.0753560587764,0.924643933773,relaxed,0.948043704033,0.051956307143,major,128.843643188
1,voice,0.183861792088,0.816138207912,not_danceable,0.226309448481,0.773690521717,not_acoustic,0.0890511497855,0.910948872566,aggressive,0.998696565628,0.00130343483761,not_party,0.0182249210775,0.981775105,relaxed,0.986226916313,0.0137730818242,major,77.0094680786
1,voice,0.232737615705,0.767262399197,not_danceable,0.157269984484,0.842729985714,acoustic,0.548463344574,0.451536655426,not_aggressive,0.0247366242111,0.975263357162,not_party,0.272870361805,0.727129638195,relaxed,0.884883880615,0.115116119385,minor,115.797454834
1,instrumental,0.999994516373,5.48847901882e-06,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,111.893081665
1,instrumental,1,2.6413779608e-08,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,143.122512817
1,voice,0.337175667286,0.662824332714,danceable,0.653844416142,0.346155554056,not_acoustic,0.0934859588742,0.906514048576,not_aggressive,0.0620573423803,0.937942683697,not_party,0.143530875444,0.856469094753,relaxed,0.854930698872,0.145069286227,major,163.296218872
1,instrumental,0.74059253931,0.25940746069,not_danceable,0.230866923928,0.769133090973,acoustic,0.701674818993,0.298325151205,not_aggressive,0.0111577985808,0.988842189312,not_party,0.144372031093,0.855627954006,relaxed,0.984725296497,0.0152746979147,minor,120.032684326
1,instrumental,1,4.27027024852e-10,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,95.1505203247
1,instrumental,0.993842899799,0.00615707505494,danceable,0.997313737869,0.00268623861484,not_acoustic,0.00595079315826,0.994049191475,not_aggressive,0.464360892773,0.535639107227,party,0.868885934353,0.131114035845,not_relaxed,0.173370927572,0.826629042625,minor,126.002037048
1,instrumental,0.607946634293,0.39205339551,not_danceable,0.0986931696534,0.901306807995,acoustic,0.968814909458,0.0311851073056,not_aggressive,0.070412248373,0.929587721825,not_party,0.0119558833539,0.988044142723,relaxed,0.999983251095,1.67268935911e-05,minor,103.235801697
1,instrumental,0.999999761581,2.09118908856e-07,not_danceable,0.012695396319,0.987304627895,acoustic,0.97483676672,0.0251632351428,not_aggressive,1.52967077156e-05,0.999984681606,not_party,0.00887455977499,0.991125464439,relaxed,0.992666602135,0.00733337830752,major,138.100296021
1,voice,0.174356013536,0.825644016266,danceable,0.999911427498,8.85841727722e-05,not_acoustic,0.0122861992568,0.987713813782,not_aggressive,0.0435959883034,0.956404030323,party,0.74568104744,0.254318922758,relaxed,0.728701591492,0.271298408508,minor,164.127944946
1,instrumental,0.999997615814,2.36361188399e-06,danceable,0.57622975111,0.423770219088,not_acoustic,0.246570393443,0.753429591656,not_aggressive,0.0722340419888,0.927765965462,not_party,0.437399178743,0.562600851059,relaxed,0.635653316975,0.364346712828,minor,184.569625854
1,instrumental,1,1.80667134031e-10,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,124.996757507
1,voice,0.351470500231,0.648529469967,not_danceable,0.45054885745,0.549451112747,not_acoustic,0.0183353181928,0.981664657593,not_aggressive,1.13966443678e-05,0.999988615513,not_party,0.0327211357653,0.967278838158,relaxed,0.962144255638,0.0378557443619,major,104.984024048
1,instrumental,0.999999880791,1.13007700975e-07,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,106.413139343
1,instrumental,0.999994456768,5.52043502466e-06,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,124.952285767
1,instrumental,0.972967922688,0.0270320512354,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,144.358108521
1,voice,0.0107519598678,0.989248037338,danceable,0.587075054646,0.412924945354,acoustic,0.508624196053,0.491375803947,not_aggressive,0.00533760711551,0.99466240406,not_party,0.102439112961,0.897560894489,not_relaxed,0.36091709137,0.63908290863,major,142.929138184
1,voice,0.189874306321,0.81012570858,not_danceable,0.0604049488902,0.939595043659,acoustic,0.927017748356,0.0729822292924,not_aggressive,0.0102625088766,0.989737510681,not_party,0.0236940123141,0.976305961609,relaxed,0.996015787125,0.00398422731087,major,110.678466797
1,instrumental,0.99998742342,1.25933829622e-05,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,110.047042847
1,voice,0.130448952317,0.869551062584,danceable,0.853782236576,0.146217778325,not_acoustic,0.0829162672162,0.917083740234,not_aggressive,0.455391168594,0.544608831406,not_party,0.41120839119,0.58879160881,relaxed,0.826400578022,0.173599392176,major,133.947250366
1,voice,0.197785481811,0.802214503288,danceable,0.999529778957,0.000470224273158,not_acoustic,0.00495184073225,0.995048165321,not_aggressive,3.62936595924e-13,1,not_party,0.00702895456925,0.99297106266,relaxed,0.808850586414,0.191149428487,minor,144.864181519
1,voice,0.482142835855,0.517857134342,not_danceable,3.00000096379e-14,1,not_acoustic,0.014206500724,0.985793471336,not_aggressive,3.00000096379e-14,1,not_party,1.57783742907e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,139.949691772
1,instrumental,0.971493542194,0.0285064317286,danceable,0.999999880791,1.00000008274e-07,not_acoustic,6.95749013957e-13,1,not_aggressive,3.00000096379e-14,1,not_party,0.354054927826,0.645945072174,relaxed,0.808817088604,0.191182896495,minor,139.87449646
1,instrumental,0.919890344143,0.0801096484065,danceable,0.999999880791,1.00000008274e-07,not_acoustic,5.81823868598e-12,1,not_aggressive,0.0514363795519,0.948563635349,party,0.982666909695,0.0173331107944,relaxed,0.807799339294,0.192200660706,minor,87.1750183105
1,voice,0.00984158739448,0.990158438683,not_danceable,0.305840462446,0.694159507751,not_acoustic,0.268179297447,0.731820702553,not_aggressive,0.0957037657499,0.904296219349,party,0.520751476288,0.47924849391,not_relaxed,0.0957975015044,0.904202520847,major,83.838394165
1,instrumental,0.999985277653,1.47456466948e-05,not_danceable,3.00000096379e-14,1,not_acoustic,0.0506366193295,0.949363410473,not_aggressive,3.00000096379e-14,1,not_party,1.57776994456e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,152.440063477
1,voice,0.00129580858629,0.998704195023,not_danceable,0.0569159127772,0.943084061146,acoustic,0.965437889099,0.0345621295273,not_aggressive,1.45443509609e-05,0.999985456467,not_party,0.057256989181,0.942743003368,not_relaxed,0.266591697931,0.733408272266,major,117.211486816
1,instrumental,1,6.80656364604e-10,not_danceable,3.00000096379e-14,1,not_acoustic,0.0949269533157,0.905073046684,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,122.720062256
1,voice,0.104390442371,0.895609557629,not_danceable,0.445142954588,0.55485701561,not_acoustic,0.354006737471,0.645993292332,not_aggressive,1.82025978575e-05,0.999981820583,not_party,0.20670376718,0.793296217918,relaxed,0.962664604187,0.0373354144394,minor,96.3496322632
1,instrumental,0.980507254601,0.0194927677512,not_danceable,0.112673893571,0.88732612133,not_acoustic,0.266865521669,0.733134508133,not_aggressive,3.39522784998e-06,0.999996602535,not_party,0.0441106855869,0.955889284611,relaxed,0.999984204769,1.57995200425e-05,minor,161.508255005
1,voice,0.000658656121232,0.999341368675,not_danceable,0.38286793232,0.61713206768,acoustic,0.88165640831,0.118343569338,not_aggressive,0.063656963408,0.93634301424,not_party,0.174095079303,0.825904905796,relaxed,0.885295331478,0.114704690874,major,99.282585144
1,voice,0.0421946123242,0.957805395126,not_danceable,0.0457997247577,0.954200267792,acoustic,0.986261665821,0.0137383099645,not_aggressive,0.0200726557523,0.979927361012,not_party,0.0473956279457,0.952604353428,relaxed,0.899721801281,0.100278176367,minor,146.201690674
1,instrumental,0.987498581409,0.0125014195219,not_danceable,0.0274777561426,0.972522258759,acoustic,0.786707341671,0.213292658329,not_aggressive,0.0259610246867,0.974038958549,not_party,0.0333213917911,0.966678619385,relaxed,0.985060095787,0.0149399060756,major,165.079620361
1,voice,0.0386521555483,0.961347818375,not_danceable,0.0145565541461,0.985443472862,not_acoustic,0.0437548235059,0.956245183945,not_aggressive,0.0442364513874,0.955763578415,party,0.847120523453,0.152879476547,relaxed,0.515746116638,0.484253913164,major,101.470863342
1,voice,0.2099378407,0.790062129498,not_danceable,0.172326460481,0.82767355442,acoustic,0.850303888321,0.149696111679,not_aggressive,0.0491822399199,0.950817763805,not_party,0.0489439480007,0.951056063175,relaxed,0.946436107159,0.0535639151931,major,104.925788879
1,voice,0.0793555006385,0.920644521713,danceable,0.850312530994,0.149687469006,not_acoustic,0.0551643744111,0.944835603237,aggressive,0.561352074146,0.438647925854,not_party,0.409860759974,0.590139269829,relaxed,0.613710939884,0.386289060116,minor,129.195541382
1,instrumental,0.999997198582,2.79143660009e-06,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,154.812561035
1,voice,0.0039962073788,0.996003806591,not_danceable,0.389298856258,0.610701143742,not_acoustic,0.00553912110627,0.994460880756,aggressive,0.97039526701,0.0296047516167,party,0.646819710732,0.353180289268,not_relaxed,0.00416175462306,0.995838224888,major,123.308547974
1,instrumental,0.991706609726,0.00829339586198,danceable,0.999999880791,1.00000008274e-07,not_acoustic,3.39609620426e-08,0.999999940395,not_aggressive,0.00415284046903,0.995847165585,party,0.829167842865,0.170832142234,relaxed,0.811139762402,0.188860267401,minor,128.084106445
1,voice,0.376692771912,0.623307228088,danceable,0.984036028385,0.0159639976919,not_acoustic,0.0206244681031,0.97937554121,not_aggressive,1.0333424143e-06,0.999998986721,not_party,0.244726315141,0.75527369976,relaxed,0.797783434391,0.202216565609,major,96.8835830688
1,instrumental,0.637347400188,0.362652570009,danceable,0.869391441345,0.130608543754,not_acoustic,0.433608621359,0.566391408443,not_aggressive,0.0812189802527,0.918781042099,not_party,0.408360600471,0.591639399529,relaxed,0.701295793056,0.298704177141,major,86.084526062
1,voice,0.134713962674,0.865286052227,not_danceable,0.276474028826,0.723525941372,not_acoustic,0.0631960704923,0.936803936958,not_aggressive,0.261490702629,0.738509297371,party,0.736302435398,0.263697594404,relaxed,0.55959969759,0.44040030241,major,110.187599182
1,instrumental,0.521210432053,0.478789567947,danceable,0.564051806927,0.435948163271,not_acoustic,0.33840239048,0.66159760952,not_aggressive,0.00978319440037,0.99021679163,not_party,0.442464590073,0.557535409927,not_relaxed,0.121343277395,0.878656744957,major,151.792526245
1,voice,0.00208522193134,0.997914791107,danceable,0.899955689907,0.100044324994,acoustic,0.615487039089,0.384512931108,not_aggressive,0.0116053288803,0.988394677639,not_party,0.442111134529,0.557888865471,relaxed,0.639625132084,0.360374897718,major,89.6606216431
1,voice,0.472622871399,0.527377128601,danceable,0.999999344349,6.83505277266e-07,not_acoustic,1.31973432183e-10,1,not_aggressive,1.26848775039e-07,0.999999880791,party,0.861147761345,0.138852238655,relaxed,0.700083971024,0.299916028976,major,172.265304565
1,instrumental,0.899887263775,0.100112706423,not_danceable,0.0268903691322,0.973109602928,acoustic,0.967738330364,0.0322616733611,not_aggressive,0.0051696752198,0.994830310345,not_party,0.0326057299972,0.967394292355,relaxed,0.983405292034,0.0165947061032,major,94.5436248779
1,voice,0.189874306321,0.81012570858,not_danceable,0.0604049488902,0.939595043659,acoustic,0.927017748356,0.0729822292924,not_aggressive,0.0102625088766,0.989737510681,not_party,0.0236940123141,0.976305961609,relaxed,0.996015787125,0.00398422731087,major,110.678466797
1,voice,0.188806474209,0.811193525791,not_danceable,0.00817305874079,0.991826951504,acoustic,0.989669978619,0.0103300269693,not_aggressive,1.0761289559e-05,0.999989211559,not_party,0.0086584687233,0.991341531277,relaxed,0.969964563847,0.0300354510546,major,120.216598511
1,instrumental,1,6.24088974943e-11,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,126.009979248
1,instrumental,0.973540604115,0.0264593940228,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,116.731491089
1,voice,0.0715915113688,0.928408503532,not_danceable,0.23984362185,0.760156393051,acoustic,0.806294858456,0.193705126643,not_aggressive,0.0286434404552,0.971356570721,not_party,0.0733171999454,0.926682829857,relaxed,0.953527033329,0.0464729592204,major,100.31829834
1,instrumental,0.999997615814,2.36361188399e-06,danceable,0.57622975111,0.423770219088,not_acoustic,0.246570393443,0.753429591656,not_aggressive,0.0722340419888,0.927765965462,not_party,0.437399178743,0.562600851059,relaxed,0.635653316975,0.364346712828,minor,184.569625854
1,instrumental,0.999990999699,8.98427697393e-06,not_danceable,0.211353868246,0.788646101952,not_acoustic,0.0621210969985,0.937878906727,not_aggressive,3.00000096379e-14,1,not_party,0.00133860588539,0.998661398888,relaxed,0.841046750546,0.158953264356,minor,119.963226318
1,instrumental,0.999999821186,1.98778948857e-07,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,119.431930542
1,instrumental,0.994735300541,0.00526469014585,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,129.915878296
1,voice,0.025454018265,0.974545955658,danceable,0.822848975658,0.17715100944,not_acoustic,0.0369285158813,0.963071465492,not_aggressive,0.240961223841,0.759038805962,not_party,0.490029394627,0.509970605373,not_relaxed,0.187091812491,0.812908172607,minor,90.9796447754
1,voice,0.468616247177,0.531383752823,danceable,0.591135025024,0.408864974976,not_acoustic,0.0168746691197,0.983125329018,aggressive,0.548560678959,0.451439291239,party,0.796378970146,0.203621014953,not_relaxed,0.272079497576,0.727920532227,minor,103.773986816
1,instrumental,0.725627720356,0.274372309446,danceable,0.999851942062,0.000148085324327,not_acoustic,0.036250859499,0.963749110699,not_aggressive,4.61968951981e-08,0.999999940395,party,0.583601534367,0.416398435831,relaxed,0.841821849346,0.158178135753,major,154.123703003
1,voice,0.0847166851163,0.915283322334,not_danceable,0.444544762373,0.555455267429,not_acoustic,0.00316076446325,0.996839225292,aggressive,0.962158441544,0.0378415845335,party,0.815755784512,0.184244215488,not_relaxed,0.0803376212716,0.919662356377,major,135.083328247
1,voice,0.342277139425,0.657722890377,danceable,0.999865651131,0.000134352085297,not_acoustic,0.0160946380347,0.983905375004,not_aggressive,0.169130191207,0.830869793892,party,0.88348954916,0.116510473192,not_relaxed,0.106317840517,0.893682181835,major,125.029335022
1,voice,0.134087428451,0.865912556648,danceable,0.998459637165,0.00154033990111,not_acoustic,0.0187709517777,0.981229066849,not_aggressive,0.0704532116652,0.929546773434,party,0.928701996803,0.0712980180979,not_relaxed,0.13863530755,0.861364662647,minor,96.0120162964
1,instrumental,1,2.92876789487e-09,not_danceable,3.00000096379e-14,1,not_acoustic,0.165205031633,0.834794998169,not_aggressive,3.00000096379e-14,1,not_party,1.56297337526e-05,0.999984383583,relaxed,0.808817088604,0.191182896495,major,150.25100708
1,instrumental,0.999999940395,4.78162114348e-08,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,133.007598877
1,voice,0.00258943787776,0.997410535812,danceable,0.595052838326,0.404947191477,acoustic,0.93275821209,0.0672417879105,not_aggressive,0.0268154330552,0.973184585571,not_party,0.0832517147064,0.916748285294,relaxed,0.897697985172,0.102302007377,major,116.934555054
1,instrumental,0.97067964077,0.0293203759938,danceable,0.997224807739,0.00277519831434,not_acoustic,0.070686802268,0.929313182831,not_aggressive,3.00000096379e-14,1,not_party,0.000113162052003,0.99988681078,relaxed,0.808817327023,0.191182687879,minor,111.955383301
1,instrumental,0.669165492058,0.330834507942,danceable,0.950093209743,0.04990677163,acoustic,0.694257736206,0.305742263794,not_aggressive,0.0213530994952,0.978646874428,not_party,0.214629247785,0.785370767117,relaxed,0.928952932358,0.0710470676422,minor,97.0036773682
1,instrumental,0.999999880791,1.45739193158e-07,not_danceable,0.224541082978,0.775458931923,acoustic,0.550622165203,0.449377864599,not_aggressive,0.181107416749,0.818892598152,not_party,0.32299181819,0.677008152008,relaxed,0.746923685074,0.253076344728,minor,102.987365723
1,instrumental,0.750395655632,0.24960437417,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,94.2302322388
1,voice,0.478259176016,0.521740853786,danceable,0.603823184967,0.396176815033,not_acoustic,2.8609980518e-07,0.999999701977,aggressive,0.954405248165,0.0455947443843,party,0.875838935375,0.124161064625,not_relaxed,0.131515756249,0.868484258652,major,129.981506348
1,voice,0.419236779213,0.580763220787,danceable,0.542555391788,0.457444608212,not_acoustic,0.0156272128224,0.984372794628,not_aggressive,0.20902121067,0.79097878933,party,0.694823265076,0.305176764727,not_relaxed,0.134155988693,0.865844011307,major,138.032119751
1,instrumental,0.977438032627,0.0225619766861,not_danceable,9.28295230551e-06,0.999990701675,acoustic,0.894940018654,0.105059988797,not_aggressive,0.00950763840228,0.990492343903,not_party,0.00344732939266,0.99655264616,relaxed,0.996740341187,0.0032596711535,major,103.978034973
1,voice,0.5,0.5,danceable,0.883300900459,0.116699114442,not_acoustic,9.67121764006e-07,0.999999046326,aggressive,0.879110395908,0.120889626443,not_party,0.5,0.5,relaxed,0.663889288902,0.336110711098,major,163.418457031
1,instrumental,0.999983966351,1.60351919476e-05,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,123.933891296
1,instrumental,0.551208376884,0.448791593313,not_danceable,0.344593882561,0.655406117439,not_acoustic,0.0109035307541,0.989096462727,not_aggressive,0.00328019401059,0.996719777584,not_party,0.33631286025,0.663687109947,relaxed,0.638107120991,0.361892879009,minor,128.085662842
1,instrumental,0.990754365921,0.00924561917782,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,127.944152832
1,instrumental,0.948093056679,0.0519069544971,danceable,0.999167978764,0.000832013494801,not_acoustic,0.00709566427395,0.992904365063,not_aggressive,0.17002555728,0.829974412918,party,0.703486144543,0.296513855457,not_relaxed,0.333149313927,0.666850686073,major,128.002166748
1,instrumental,0.574706792831,0.425293236971,danceable,0.976789951324,0.0232100468129,not_acoustic,0.0357665531337,0.964233458042,not_aggressive,0.0482694655657,0.951730549335,party,0.545287787914,0.454712241888,relaxed,0.759723603725,0.240276396275,major,95.9214477539
1,voice,0.0520779155195,0.947922110558,danceable,0.828482508659,0.171517476439,not_acoustic,0.11845882237,0.881541192532,not_aggressive,0.122336283326,0.877663731575,not_party,0.210118100047,0.789881885052,not_relaxed,0.228552863002,0.771447122097,major,110.656410217
1,instrumental,1,6.97010645815e-13,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,142.32925415
1,instrumental,0.906732976437,0.0932670086622,not_danceable,0.0577899031341,0.942210078239,not_acoustic,0.364234477282,0.635765492916,not_aggressive,0.0497366562486,0.9502633214,not_party,0.0345592945814,0.965440690517,relaxed,0.9637773633,0.0362226553261,minor,128.947036743
1,instrumental,0.902767658234,0.0972323641181,not_danceable,0.00777971139178,0.992220282555,acoustic,0.896943986416,0.103056013584,not_aggressive,0.00375195755623,0.996248066425,not_party,0.0141968140379,0.985803186893,relaxed,0.987464249134,0.0125357490033,major,136.039978027
1,voice,0.061799004674,0.938201010227,danceable,0.940028190613,0.0599718280137,not_acoustic,0.0096410382539,0.990358948708,not_aggressive,0.494017869234,0.505982100964,party,0.728934764862,0.27106526494,not_relaxed,0.0150875840336,0.984912395477,major,140.068069458
1,instrumental,0.994353473186,0.00564650539309,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903381109,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,108.486358643
1,instrumental,1,9.00382476909e-11,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,117.612060547
1,instrumental,0.91104054451,0.0889594629407,danceable,0.941311776638,0.0586882196367,not_acoustic,0.0161779690534,0.98382204771,aggressive,0.790262639523,0.209737330675,party,0.815928936005,0.184071034193,not_relaxed,0.0076443455182,0.992355644703,minor,132.191482544
1,instrumental,0.850874722004,0.149125292897,danceable,0.997924685478,0.00207529054023,not_acoustic,0.0122328093275,0.987767219543,aggressive,0.746695816517,0.253304153681,party,0.846349060535,0.153650924563,not_relaxed,0.070351049304,0.929648935795,minor,133.550735474
